lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
54,88.2,1,12,11,4,1,2,2,2018,0
46,87.0,1,23,12,4,2,0,2,2017,1
81,111.78,1,24,4,4,2,2,2,2018,1
41,70.0,0,27,12,3,5,1,2,2018,1
1,139.0,2,3,8,4,3,0,2,2018,1
83,119.0,2,23,12,4,2,2,3,2018,1
110,106.68,0,3,5,4,4,0,2,2018,0
172,123.25,0,26,5,4,3,1,2,2018,0
30,117.9,1,23,5,4,1,1,2,2018,1
0,0.0,0,14,5,1,1,0,2,2018,1
102,79.65,0,30,10,4,2,2,2,2018,0
124,105.3,2,17,5,4,3,0,2,2018,1
31,70.0,0,16,9,3,2,1,1,2018,1
91,110.0,0,30,9,3,2,1,3,2018,1
7,143.0,1,16,4,4,1,1,2,2018,1
69,135.9,1,4,9,4,3,2,2,2018,0
63,116.0,0,4,9,3,2,0,2,2017,1
73,75.0,0,1,12,3,3,0,2,2018,1
95,86.7,3,17,4,4,2,2,2,2018,1
118,107.95,1,1,7,4,5,2,2,2018,1
160,129.0,1,17,6,4,2,1,2,2018,0
83,104.4,0,25,10,4,3,0,2,2018,1
146,94.5,1,27,7,4,3,0,2,2018,1
247,115.0,1,6,6,3,1,1,2,2018,0
163,126.9,2,12,9,4,2,1,2,2018,0
145,94.5,0,29,8,3,1,2,2,2017,1
34,71.1,1,14,3,4,3,1,2,2018,1
109,129.6,0,1,9,4,3,0,2,2018,0
238,178.2,1,18,6,4,1,0,2,2018,0
224,114.9,1,4,9,4,4,2,2,2018,0
85,72.25,2,28,3,4,5,1,2,2018,1
54,103.5,0,10,7,4,0,2,2,2018,0
273,95.0,0,13,5,3,2,1,2,2018,0
0,0.0,2,27,4,1,0,0,1,2018,1
14,132.0,0,30,3,4,8,2,2,2018,0
55,74.8,1,13,12,4,9,2,1,2018,1
61,78.25,0,28,8,3,1,2,2,2018,1
34,131.4,0,4,4,4,4,1,2,2018,0
35,104.85,1,17,10,4,1,1,2,2017,1
87,77.29,0,26,6,3,1,2,2,2018,1
60,75.0,0,20,3,4,2,2,2,2018,0
36,135.9,2,9,7,4,1,2,2,2018,1
177,76.5,2,19,8,4,4,0,2,2017,1
247,115.0,1,6,6,3,1,1,2,2018,0
75,116.1,0,9,5,4,1,1,2,2018,0
92,70.0,0,7,10,3,4,0,2,2017,1
1,75.0,0,23,11,3,1,0,1,2018,1
16,86.25,0,18,1,4,3,1,2,2018,1
119,170.1,1,10,11,4,1,0,2,2018,1
9,58.0,0,8,2,3,2,1,2,2018,1
256,90.0,0,15,6,3,2,0,1,2018,1
87,80.75,1,23,10,3,1,2,2,2018,1
90,96.3,1,15,4,4,2,1,2,2018,1
212,63.11,1,16,8,4,5,2,2,2018,1
76,80.3,0,18,2,4,3,0,2,2018,1
2,164.5,2,9,10,4,2,0,2,2017,1
109,97.75,0,4,7,4,4,1,2,2018,1
1,99.0,1,20,7,4,1,0,1,2018,1
80,136.0,0,9,10,3,2,0,2,2017,1
141,106.5,1,30,8,4,3,0,2,2018,1
49,73.95,1,9,3,4,4,1,2,2018,1
6,95.0,0,13,10,4,1,0,1,2018,1
30,140.0,0,2,6,3,2,0,2,2018,1
0,105.75,1,31,5,4,2,0,2,2018,1
22,119.0,0,26,9,4,3,1,2,2018,0
113,116.1,1,9,6,4,3,0,2,2018,1
86,117.9,0,12,8,4,2,1,2,2018,1
1,110.19,0,4,8,4,1,0,2,2018,1
14,96.0,1,15,9,4,1,0,2,2017,1
62,98.55,2,4,9,4,2,2,2,2018,1
6,108.72,0,15,9,4,3,0,2,2017,1
0,88.0,0,11,8,2,1,0,1,2017,1
94,108.0,0,6,10,4,3,1,2,2018,0
102,109.0,0,16,10,3,2,0,2,2017,1
245,110.0,0,6,7,4,4,2,1,2018,0
14,100.0,0,15,10,3,2,0,1,2017,1
115,60.0,0,27,2,3,3,2,1,2018,0
34,170.4,1,8,10,4,1,2,3,2018,0
268,78.0,0,8,4,3,3,2,2,2018,1
116,126.9,1,15,6,4,1,0,2,2018,1
56,142.2,0,28,8,4,1,2,3,2018,0
90,89.25,0,13,9,4,1,2,2,2017,0
31,80.3,1,5,2,4,1,0,2,2018,1
108,120.6,0,2,8,4,5,0,2,2018,0
24,118.15,1,2,7,4,1,0,2,2018,1
19,126.0,1,13,10,4,4,0,2,2017,1
168,146.7,1,13,8,4,1,0,3,2018,0
35,82.45,1,29,1,4,2,1,2,2018,1
239,128.7,0,28,10,4,2,0,3,2018,0
50,96.3,0,3,4,4,0,1,2,2018,0
115,106.92,0,17,9,4,2,2,2,2018,0
53,194.4,3,31,12,4,3,2,2,2018,1
6,159.0,3,22,9,4,1,0,2,2018,1
24,95.0,0,18,9,3,1,2,2,2018,1
83,93.6,0,20,11,4,1,2,2,2018,0
110,120.0,0,9,10,3,0,1,1,2018,1
53,81.0,1,29,12,4,2,0,2,2017,1
68,132.3,2,18,10,4,3,0,2,2018,1
102,101.5,0,16,10,3,2,0,2,2017,0
338,90.67,1,7,10,3,2,1,2,2018,1
14,189.5,1,7,11,4,1,1,1,2018,1
315,52.0,0,2,12,3,2,0,2,2018,1
13,75.0,1,7,8,4,1,0,2,2017,1
17,92.67,0,8,12,4,3,0,2,2018,1
16,80.0,0,27,1,2,1,0,1,2018,1
14,98.39,0,3,12,4,2,2,2,2018,1
121,72.25,1,27,12,4,2,2,2,2017,1
17,48.0,0,16,10,3,2,0,2,2017,1
8,117.67,2,3,9,4,3,0,2,2017,1
54,103.5,0,10,7,4,0,2,2,2018,0
58,180.9,2,27,6,4,1,1,2,2018,1
305,89.0,0,4,11,4,2,1,2,2018,0
29,85.0,0,17,9,3,1,1,2,2018,0
1,137.0,2,17,8,4,1,0,2,2018,1
2,145.0,0,10,10,4,1,1,2,2017,1
181,120.0,0,11,10,3,2,0,1,2018,0
33,131.4,0,2,4,4,1,1,2,2018,1
0,95.94,0,17,5,4,1,0,2,2018,1
192,95.0,0,24,6,3,2,0,1,2018,1
50,74.8,1,15,11,4,4,0,2,2018,1
41,158.95,1,31,7,3,3,2,2,2018,1
10,164.0,2,11,9,4,1,2,2,2018,1
179,85.6,1,25,7,3,3,1,2,2018,1
3,130.0,1,29,1,4,2,1,2,2018,1
59,93.6,2,2,12,4,2,0,2,2018,1
299,100.3,0,17,9,4,5,2,2,2018,0
245,75.0,0,17,6,3,2,0,2,2018,0
41,121.33,1,11,11,4,2,1,2,2018,0
2,66.99,1,24,12,4,3,0,2,2017,1
10,130.0,2,7,2,4,0,2,3,2018,1
5,131.0,0,21,4,4,2,0,1,2018,0
84,89.75,0,24,3,4,3,1,2,2018,1
301,52.0,0,18,11,3,2,0,2,2018,0
41,145.2,2,15,10,4,1,2,2,2018,1
14,166.0,3,7,9,4,5,1,2,2017,1
101,90.0,2,18,11,4,2,0,2,2018,0
6,138.57,2,20,9,4,5,2,2,2017,1
13,90.0,2,18,8,4,2,0,2,2017,1
1,149.0,1,3,6,4,1,0,2,2018,1
102,109.0,0,16,10,3,2,0,2,2017,1
24,94.86,1,25,9,4,3,2,2,2018,1
178,127.22,1,27,7,4,7,2,3,2018,0
73,85.67,0,24,11,3,3,0,2,2017,1
80,131.4,2,27,8,4,1,1,2,2018,1
40,99.71,2,7,10,4,3,0,3,2017,1
210,72.75,0,8,10,3,3,1,2,2017,1
35,118.8,0,5,9,4,3,1,3,2018,1
148,130.0,0,14,9,3,3,0,2,2018,0
110,118.06,0,3,7,3,2,2,2,2018,1
0,149.0,0,30,4,4,1,0,2,2018,1
161,130.0,0,25,3,3,2,1,2,2018,0
178,109.8,1,23,7,4,1,2,2,2018,0
10,173.0,2,27,2,4,1,1,2,2018,1
41,103.5,2,19,10,4,2,1,2,2017,1
221,115.5,2,29,9,4,3,0,1,2018,0
74,80.75,1,3,5,3,3,0,2,2018,1
292,115.0,0,21,7,3,2,0,2,2018,0
112,120.0,0,2,6,3,3,0,2,2018,0
3,52.0,0,14,1,3,3,0,2,2018,1
14,100.0,0,15,10,3,1,0,1,2017,1
67,75.0,0,25,11,3,2,2,2,2018,1
114,75.0,0,1,7,3,2,1,1,2018,0
11,126.69,1,7,11,4,3,1,2,2018,1
18,132.8,0,14,8,3,1,2,2,2018,1
180,80.1,0,28,10,4,2,0,1,2018,0
176,97.71,0,15,9,4,1,0,2,2018,0
0,0.0,2,11,8,1,2,0,1,2017,1
19,120.0,0,2,5,4,2,1,1,2018,1
322,80.0,0,19,5,3,3,1,2,2018,0
141,149.85,2,4,9,4,2,2,2,2018,1
119,72.25,3,26,12,4,1,2,2,2017,1
1,90.0,0,9,9,2,2,0,1,2017,1
3,89.0,0,4,12,3,0,2,2,2018,1
71,149.4,2,19,9,4,3,1,2,2018,1
39,121.5,2,11,4,4,3,1,2,2018,1
113,105.3,0,12,7,4,5,2,2,2018,0
1,79.0,0,14,2,4,0,1,2,2018,0
0,83.03,0,8,3,4,1,0,2,2018,1
117,95.2,1,29,4,4,2,2,2,2018,1
14,114.0,1,15,9,4,3,0,1,2017,1
33,64.0,0,25,1,2,1,1,2,2018,1
200,115.6,0,24,9,3,4,2,3,2018,0
165,94.5,0,8,7,4,2,0,2,2018,0
63,116.0,0,4,9,3,2,0,2,2017,1
115,75.0,0,28,5,3,1,2,2,2018,1
141,131.47,1,1,8,4,5,1,3,2018,1
3,132.0,0,19,10,2,2,1,1,2017,1
191,95.0,0,23,6,3,3,0,1,2018,1
109,73.74,1,1,4,4,4,2,0,2018,1
121,105.3,1,16,7,4,1,2,2,2018,1
9,105.0,0,10,4,4,0,1,1,2018,1
164,100.0,0,2,10,3,2,0,1,2017,1
138,79.2,1,22,11,4,2,0,2,2018,1
36,149.0,3,11,11,4,2,0,2,2018,1
0,110.46,1,5,7,4,3,0,2,2018,1
196,128.7,0,28,8,4,1,2,3,2018,0
6,154.0,1,9,9,4,2,2,2,2018,0
12,65.0,0,5,8,2,3,0,2,2017,1
88,104.4,1,25,10,4,2,0,2,2018,1
213,130.0,0,7,6,3,3,0,2,2018,0
30,121.0,0,30,9,3,2,0,2,2017,1
6,0.0,0,10,12,4,2,0,1,2017,1
47,109.8,2,30,8,4,4,0,2,2018,1
10,83.73,1,20,12,4,4,0,2,2018,1
29,129.73,1,15,8,4,2,1,2,2018,0
15,111.0,1,9,5,4,1,1,2,2018,1
4,124.0,1,15,8,4,1,0,2,2017,1
106,110.77,0,15,3,4,9,2,2,2018,0
88,76.5,1,1,7,4,4,0,2,2017,0
55,207.9,0,20,9,4,3,0,2,2018,0
4,95.0,1,2,9,4,1,0,1,2017,1
265,100.3,0,9,10,4,3,2,2,2018,0
67,104.55,1,10,11,4,2,0,2,2017,0
301,90.0,0,30,7,3,1,1,1,2018,1
15,97.0,0,23,12,4,1,0,2,2017,1
23,130.0,1,8,9,4,2,0,2,2018,1
59,79.2,0,23,11,4,3,0,2,2018,0
263,100.3,0,29,9,4,4,2,2,2018,0
171,123.3,1,30,10,4,0,2,3,2018,0
42,168.63,0,20,3,4,2,2,2,2018,0
112,116.28,0,24,8,3,4,0,2,2018,0
40,98.1,1,5,6,4,0,1,2,2018,1
61,91.0,0,4,10,3,0,2,2,2017,1
23,87.0,0,2,1,3,1,2,1,2018,1
105,143.1,0,8,6,4,3,0,2,2018,0
157,80.75,2,28,8,3,2,2,2,2018,1
0,45.0,1,15,2,3,1,1,1,2018,1
36,87.3,0,28,1,4,2,0,2,2018,0
140,70.0,0,29,12,3,5,0,2,2017,1
277,80.0,0,5,9,3,5,2,2,2018,0
2,80.67,0,10,2,4,4,2,2,2018,1
8,92.17,1,5,4,4,4,0,1,2018,1
161,130.0,0,25,3,3,2,1,2,2018,0
1,65.0,0,19,11,2,1,0,1,2017,1
26,76.5,0,17,9,3,3,1,2,2017,1
69,120.0,0,12,6,4,4,2,1,2018,0
139,118.8,0,8,10,4,1,2,2,2018,0
11,83.55,0,13,2,4,1,1,2,2018,0
14,136.0,2,26,10,4,1,1,2,2017,1
1,65.0,1,28,1,2,1,0,1,2018,1
0,89.0,0,13,4,4,1,0,1,2018,1
14,101.0,1,13,6,4,1,1,2,2018,1
36,126.0,0,5,9,4,0,1,2,2018,0
49,134.1,0,29,6,4,4,2,2,2018,1
166,110.0,0,1,11,3,3,0,1,2018,0
44,76.5,0,19,5,3,1,0,2,2018,1
133,70.04,2,21,8,4,3,2,2,2018,1
22,132.0,0,29,12,4,4,0,2,2017,1
219,76.67,0,4,9,3,2,1,1,2017,1
71,89.25,2,24,10,4,1,2,2,2017,1
48,130.0,0,14,9,3,2,0,2,2018,1
212,78.0,0,20,5,3,3,2,2,2018,0
101,105.3,0,13,7,4,3,0,2,2018,0
5,65.0,0,2,9,2,2,0,1,2017,1
27,132.24,0,12,6,4,6,4,2,2018,0
5,65.0,0,1,12,2,4,0,1,2017,1
9,76.0,1,7,11,4,1,0,2,2017,1
40,177.3,3,14,8,4,0,2,3,2018,1
109,76.5,1,9,8,4,3,2,2,2017,1
4,128.0,1,21,8,4,2,2,2,2018,1
0,146.0,2,17,8,3,1,0,2,2018,1
90,135.9,1,4,8,4,4,2,2,2018,0
30,76.1,2,5,3,4,1,2,2,2018,1
87,135.0,1,10,10,4,3,1,2,2018,0
96,141.56,2,9,7,4,5,2,3,2018,1
118,183.3,0,29,7,4,2,1,2,2018,0
105,75.0,0,6,4,3,1,0,2,2018,0
138,138.5,1,22,8,3,1,2,3,2017,1
61,72.24,1,26,10,3,1,1,2,2017,1
55,126.0,0,29,8,4,8,3,2,2018,1
30,99.1,1,25,9,4,0,2,1,2018,1
3,103.0,1,7,3,4,0,1,2,2018,1
5,116.0,1,30,12,4,3,2,2,2018,1
148,96.3,0,26,8,4,2,2,2,2018,0
109,138.54,0,23,5,4,7,3,2,2018,1
7,65.0,0,12,10,2,0,1,1,2017,1
30,105.3,1,14,10,4,1,0,2,2017,1
16,108.67,0,8,12,4,3,0,2,2018,1
0,99.0,0,11,8,4,1,0,2,2017,1
14,95.0,0,12,5,0,5,2,1,2018,1
50,65.66,0,5,3,4,2,2,2,2018,0
346,115.0,1,13,9,3,2,0,2,2018,0
4,83.93,0,15,4,4,2,1,2,2018,0
296,196.07,1,26,12,4,5,1,2,2018,0
19,141.5,0,22,9,4,3,1,2,2018,0
89,72.25,2,23,11,4,2,1,2,2017,1
17,80.0,0,31,12,3,1,0,2,2018,1
253,80.75,2,12,9,4,5,2,1,2017,1
46,125.1,0,26,8,4,1,0,2,2018,0
164,100.2,0,24,10,4,2,1,2,2018,0
219,108.0,0,4,9,3,1,0,2,2017,0
7,97.0,0,8,3,3,1,0,1,2018,1
317,120.0,0,15,9,3,2,0,2,2018,0
84,76.5,2,25,7,4,1,0,2,2017,1
103,94.5,0,18,7,3,1,2,2,2017,1
257,78.81,2,25,12,4,5,2,2,2018,0
283,72.25,2,28,12,4,4,0,2,2018,1
9,147.0,2,25,5,4,1,0,3,2018,1
34,135.9,0,1,8,4,2,1,2,2018,0
4,117.0,0,2,11,4,2,1,1,2017,1
66,75.0,0,9,10,3,2,1,2,2017,1
1,106.0,2,20,8,4,2,0,2,2017,1
11,138.71,3,23,10,4,5,2,1,2017,1
335,55.33,0,13,10,3,3,0,1,2018,1
5,200.33,2,28,10,4,2,1,2,2018,1
301,115.0,1,30,7,3,1,1,2,2018,0
166,110.0,0,1,11,3,3,0,1,2018,0
186,96.3,1,28,7,4,2,0,2,2018,0
25,40.67,0,12,1,3,3,0,2,2018,1
33,235.33,0,14,10,4,2,1,2,2018,0
158,79.2,1,24,12,4,1,1,2,2018,0
8,65.54,0,27,11,4,3,2,2,2018,0
93,115.0,0,15,10,4,1,2,1,2018,0
93,159.3,0,3,6,4,2,0,3,2018,1
3,100.0,1,9,2,4,3,0,2,2018,0
2,94.5,0,1,8,3,1,2,2,2017,0
45,204.0,2,6,10,4,3,0,2,2018,1
47,60.0,0,11,11,3,3,0,2,2017,1
24,117.0,0,3,3,3,3,0,2,2018,1
4,76.0,1,4,1,4,0,1,1,2018,1
13,58.0,0,17,12,3,3,0,2,2017,1
113,116.1,0,9,6,4,3,0,2,2018,1
90,46.67,0,28,3,3,2,1,2,2018,1
8,176.0,2,21,4,4,3,0,3,2018,1
286,90.0,0,16,10,4,0,1,2,2018,0
255,72.0,0,12,11,4,5,2,0,2018,0
101,80.0,0,4,4,4,2,1,2,2018,0
6,179.38,0,9,11,2,1,0,2,2018,1
68,89.93,1,2,4,4,3,2,2,2018,1
3,86.35,0,2,9,4,1,0,2,2018,1
1,89.0,0,9,8,4,0,1,2,2017,1
18,120.0,2,22,2,4,2,1,2,2018,1
9,115.67,3,21,8,4,2,1,2,2017,1
11,88.5,0,23,10,3,2,2,2,2017,1
33,150.57,0,13,8,3,2,2,2,2018,1
301,109.0,0,30,7,3,1,1,2,2018,0
52,140.0,0,20,5,3,2,0,2,2018,1
0,67.5,0,8,1,4,1,0,2,2018,1
28,149.15,0,22,5,4,2,2,3,2018,0
0,80.75,0,12,6,3,0,1,2,2018,1
190,117.45,0,22,12,4,8,3,3,2018,1
221,80.0,0,12,8,4,1,0,2,2018,0
11,121.0,1,17,11,4,2,0,2,2018,1
36,72.07,1,25,9,4,0,1,1,2018,1
47,99.9,0,12,4,4,1,0,1,2018,0
135,131.4,2,28,12,4,1,0,3,2018,0
8,127.5,3,3,11,4,3,1,2,2018,1
311,112.5,1,30,12,4,2,0,2,2018,0
143,100.0,0,25,8,3,3,0,2,2018,1
119,131.08,0,21,7,3,2,0,2,2018,1
70,80.75,0,31,8,3,3,0,2,2018,1
37,94.5,0,16,9,4,2,0,2,2017,1
8,159.33,1,29,6,4,3,0,2,2018,0
180,100.0,1,2,5,3,1,1,2,2018,1
7,89.0,0,11,4,4,0,1,1,2018,1
258,100.3,0,2,10,4,5,2,2,2018,0
57,113.85,0,26,12,4,6,4,2,2017,1
74,109.28,1,16,6,4,3,0,1,2018,1
42,182.34,1,4,9,4,3,2,2,2018,0
16,132.33,0,13,6,4,2,1,2,2018,0
53,135.9,2,28,6,4,5,0,2,2018,1
8,56.0,0,2,3,3,2,0,1,2018,1
29,144.0,0,17,12,4,1,0,2,2018,1
108,127.38,3,24,9,4,3,2,2,2018,1
122,77.44,1,24,12,4,5,2,2,2018,0
12,65.0,0,5,8,2,3,0,2,2017,1
15,91.73,0,6,9,4,3,2,2,2017,1
67,64.67,1,20,12,4,5,0,2,2018,1
138,90.95,0,23,4,4,2,2,2,2018,1
12,230.0,0,14,2,4,3,2,2,2018,0
192,95.0,0,24,6,3,2,0,1,2018,1
0,98.6,1,13,11,4,2,2,2,2018,1
13,177.0,0,10,6,4,1,0,3,2018,1
443,65.0,0,29,4,3,1,0,2,2018,0
85,100.0,0,30,9,3,3,0,1,2017,1
72,132.3,3,9,10,4,0,1,2,2018,1
32,0.0,0,20,11,4,2,0,1,2017,1
87,93.55,0,8,6,4,5,2,2,2018,0
220,114.75,1,30,12,4,2,2,3,2018,0
14,191.5,0,18,4,4,3,1,2,2018,0
73,94.0,0,3,4,4,1,2,2,2018,1
207,98.1,0,4,10,4,1,0,2,2018,0
50,122.0,1,31,10,4,3,1,2,2018,1
4,89.0,1,22,3,4,2,0,2,2018,1
19,149.0,0,3,10,4,2,1,2,2018,0
77,90.9,1,14,4,4,1,0,1,2018,0
32,73.0,0,20,11,3,2,0,1,2017,1
134,80.75,1,17,4,4,2,2,2,2018,1
1,105.0,1,11,8,4,1,0,2,2017,1
98,69.3,1,14,11,4,3,1,2,2018,1
180,70.0,0,16,10,3,1,0,2,2017,0
2,75.0,0,13,8,4,2,0,2,2017,1
280,73.46,0,4,8,4,2,0,2,2018,0
95,86.36,0,29,6,3,5,2,2,2018,1
30,140.0,0,2,6,3,2,0,2,2018,1
19,85.5,0,7,10,2,1,0,1,2017,1
239,80.75,1,24,10,4,3,1,2,2018,1
52,51.0,0,13,3,4,2,2,2,2018,1
30,134.1,1,2,8,4,3,0,2,2018,1
36,88.63,1,27,1,4,3,0,2,2018,1
17,65.1,1,18,11,4,1,0,2,2018,1
0,75.0,0,11,8,4,1,0,2,2017,1
2,78.0,1,17,12,4,1,0,2,2018,1
33,149.4,0,26,8,4,1,0,1,2018,0
15,109.34,1,20,4,4,1,0,1,2018,1
56,87.32,1,21,6,4,3,0,2,2018,1
205,80.75,0,4,8,4,3,1,2,2018,0
18,105.64,1,15,9,4,3,1,2,2018,1
47,123.3,0,28,3,4,2,1,3,2018,0
7,91.0,2,16,11,4,0,1,1,2017,1
188,123.75,2,9,8,4,5,2,2,2018,0
36,85.5,0,21,5,3,1,2,2,2018,1
141,163.8,1,23,9,4,2,0,3,2018,1
141,90.0,0,20,9,3,0,1,2,2017,1
13,96.0,0,26,4,3,3,0,2,2018,1
43,86.75,1,14,1,4,3,0,2,2018,1
26,110.0,1,31,8,4,2,0,2,2018,1
7,79.0,2,21,2,4,0,2,2,2018,1
82,72.25,1,2,11,4,3,1,2,2017,0
25,181.0,3,29,7,4,1,0,2,2018,1
65,137.7,2,23,7,4,1,1,3,2018,1
73,131.4,1,6,8,4,1,1,2,2018,0
22,108.57,1,21,6,4,2,0,2,2018,1
6,106.07,1,22,9,4,3,0,2,2017,1
37,152.1,0,28,7,4,2,0,2,2018,0
80,0.0,0,26,9,4,2,1,1,2018,1
1,65.0,1,7,1,2,1,0,1,2018,1
66,141.3,0,27,7,4,4,1,3,2018,1
3,95.0,0,20,6,3,3,1,2,2018,1
181,76.5,2,6,8,4,2,0,2,2017,0
259,90.0,0,5,5,4,3,0,2,2018,0
58,58.3,0,23,12,3,4,0,2,2017,1
81,103.5,1,30,6,4,3,1,2,2018,1
7,156.0,1,4,5,4,3,0,2,2018,1
117,94.5,0,1,8,3,1,2,2,2017,0
3,129.0,1,8,2,4,0,1,1,2018,1
35,97.0,1,26,12,4,1,0,2,2017,1
74,121.2,2,17,4,4,3,2,2,2018,1
47,72.5,0,26,2,4,2,1,2,2018,1
26,182.0,2,13,4,4,1,0,4,2018,1
115,87.0,0,27,2,3,2,2,2,2018,1
187,86.5,0,7,7,4,2,0,0,2018,0
150,80.75,1,6,9,3,3,0,2,2018,1
130,159.3,0,9,6,4,2,0,3,2018,0
56,59.0,1,8,2,3,4,1,1,2018,1
217,88.5,0,17,8,4,3,0,2,2018,0
256,115.0,1,15,6,3,2,0,2,2018,0
240,140.4,0,30,9,4,2,0,2,2018,0
7,68.0,0,29,2,2,1,1,1,2018,1
88,150.3,2,19,8,4,2,0,3,2018,1
5,0.0,0,21,10,4,1,0,1,2017,1
121,99.45,1,2,5,4,3,1,2,2018,1
104,110.1,0,4,5,4,3,0,1,2018,1
3,95.0,0,10,11,0,1,0,1,2018,0
22,91.0,1,20,3,4,0,1,2,2018,1
169,94.5,1,13,7,4,3,0,2,2018,1
18,80.0,0,11,12,3,0,1,2,2018,1
6,77.78,0,22,11,4,6,2,2,2018,0
44,95.0,0,23,4,3,1,2,2,2018,1
63,115.5,1,30,12,4,4,0,2,2017,1
107,127.93,0,28,5,4,2,2,1,2018,0
33,0.0,1,18,4,4,2,1,2,2018,1
12,90.0,1,8,6,3,2,0,1,2018,1
317,120.0,0,15,9,3,2,0,2,2018,0
148,61.56,0,23,4,4,1,2,2,2018,1
102,109.0,0,16,10,3,2,0,2,2017,1
130,139.5,2,29,9,4,3,0,2,2018,1
267,95.0,0,30,9,3,2,1,2,2018,0
270,62.8,0,20,4,3,4,0,2,2018,0
78,48.33,0,25,3,3,4,2,2,2018,1
180,90.95,1,13,7,4,4,0,2,2018,1
89,76.5,1,9,7,4,3,0,2,2017,0
50,142.2,0,10,7,4,2,2,3,2018,1
161,130.0,0,25,3,3,2,1,2,2018,0
0,129.0,2,19,6,4,0,1,1,2018,1
158,75.6,0,16,7,4,1,0,2,2018,0
11,75.0,0,18,8,2,2,0,2,2017,0
118,110.0,0,6,6,3,2,1,1,2018,1
13,85.32,0,30,5,4,3,1,2,2018,1
36,109.0,1,28,10,4,2,1,1,2018,1
47,103.05,1,1,10,4,3,1,2,2017,1
44,59.95,1,4,3,4,6,2,2,2018,1
0,131.0,0,6,4,2,1,0,1,2018,1
149,138.55,1,9,8,4,4,0,3,2018,1
41,70.0,0,27,12,3,5,1,2,2018,1
45,167.4,0,30,12,4,1,0,3,2018,0
116,76.0,0,28,2,3,1,2,1,2018,1
53,83.92,1,15,3,4,5,2,1,2018,1
291,115.0,0,19,8,4,2,0,2,2018,0
38,126.77,1,17,6,4,5,2,1,2018,0
3,79.77,1,2,3,4,3,0,2,2018,1
245,110.0,0,6,7,3,4,2,1,2018,0
5,99.0,1,11,1,4,2,1,2,2018,1
74,109.0,0,18,9,3,2,0,2,2017,1
256,115.0,1,15,6,3,2,0,2,2018,0
179,113.4,0,30,9,4,2,2,2,2018,0
85,90.0,0,9,9,2,2,0,1,2017,1
99,89.25,3,10,10,4,1,2,2,2017,1
19,86.75,1,26,12,4,1,1,2,2017,1
20,187.0,0,11,7,4,2,1,3,2018,1
172,117.3,2,19,8,4,2,1,2,2018,0
52,135.9,0,27,7,4,3,0,2,2018,0
67,139.5,0,12,7,4,4,0,3,2018,1
91,109.29,2,7,9,4,4,1,2,2018,1
96,120.15,1,14,8,4,2,2,2,2018,1
67,95.4,2,5,12,4,1,2,2,2017,1
5,160.0,2,17,10,4,4,1,2,2018,1
2,65.0,0,26,8,2,1,0,1,2017,1
186,112.01,1,4,9,4,2,2,0,2018,0
3,81.0,0,25,2,3,3,0,2,2018,1
188,130.0,0,15,6,3,2,0,1,2018,0
304,89.0,0,3,11,3,3,0,2,2018,0
18,82.13,1,31,10,4,2,1,2,2018,1
66,75.0,0,9,10,3,2,1,2,2017,1
7,120.0,0,30,12,4,2,1,2,2018,1
52,79.2,2,6,11,4,2,1,2,2017,1
39,115.5,0,18,6,3,3,2,2,2018,1
101,119.0,2,8,12,4,3,1,3,2018,1
159,143.7,0,5,8,4,2,1,3,2018,0
96,94.5,0,11,7,3,1,2,2,2017,1
57,90.67,1,10,6,3,2,1,2,2018,1
8,110.0,0,28,10,0,2,0,1,2018,1
9,87.0,2,4,1,4,2,1,2,2018,1
38,177.3,2,15,8,4,5,1,3,2018,1
19,231.0,1,11,8,4,3,0,2,2018,0
206,90.95,0,2,8,4,10,4,2,2018,0
88,56.1,0,5,10,3,1,1,2,2017,1
10,130.75,1,22,10,4,3,1,2,2017,1
151,80.0,0,19,1,3,3,0,1,2018,1
0,89.0,0,9,5,4,0,1,2,2018,0
216,128.7,2,27,8,4,1,2,3,2018,0
18,129.0,1,31,12,4,1,1,2,2018,1
18,80.0,0,11,12,3,0,1,2,2018,1
0,105.34,1,24,5,4,1,0,1,2018,1
346,90.0,0,13,9,3,2,0,1,2018,1
60,65.0,0,21,9,3,1,1,2,2017,1
74,80.0,0,18,9,3,2,0,1,2017,1
19,158.2,0,9,4,4,3,2,3,2018,0
61,105.3,0,23,7,4,1,1,2,2018,0
7,88.4,1,4,12,4,3,2,2,2018,1
177,76.5,2,19,8,4,4,0,2,2017,1
19,119.0,1,13,4,4,1,0,2,2018,1
247,115.0,1,6,6,3,1,1,2,2018,0
184,98.1,0,12,10,4,1,0,2,2018,0
30,94.5,1,13,9,4,0,2,2,2017,1
162,115.0,0,14,10,3,2,2,1,2018,0
7,103.18,1,19,10,4,2,0,1,2018,1
20,67.0,0,4,12,2,0,2,1,2018,1
166,110.0,0,1,11,4,3,0,1,2018,0
28,139.0,1,11,9,4,0,1,2,2018,1
10,93.0,1,6,2,4,1,0,2,2018,1
320,90.0,0,18,8,3,2,0,1,2018,1
99,81.0,0,19,2,2,1,0,1,2018,1
84,137.7,0,13,7,4,1,0,3,2018,1
38,168.3,1,25,3,4,2,0,3,2018,1
228,115.6,2,5,10,4,4,2,2,2018,0
